Id,SalePrice
1716,162322.40625
1717,163779.03125
1718,131143.234375
1719,190052.1875
1720,225839.46875
1721,156561.34375
1722,122869.8046875
1723,139973.4375
1724,203363.265625
1725,220191.5625
1726,173093.75
1727,151921.5
1728,175100.03125
1729,152739.5625
1730,157913.9375
1731,113729.8984375
1732,120980.4140625
1733,113655.265625
1734,114857.7421875
1735,114160.78125
1736,107392.4921875
1737,318258.75
1738,217584.03125
1739,247215.1875
1740,203792.5
1741,186013.1875
1742,164528.453125
1743,167695.734375
1744,292619.78125
1745,222581.34375
1746,205251.453125
1747,208863.71875
1748,196030.5
1749,138178.625
1750,132409.9375
1751,216505.1875
1752,112098.34375
1753,136186.96875
1754,192080.140625
1755,160409.234375
1756,118402.828125
1757,112747.8046875
1758,147077.3125
1759,150120.5
1760,150250.390625
1761,137405.125
1762,154136.109375
1763,164224.96875
1764,111659.6171875
1765,148917.3125
1766,164923.875
1767,190123.71875
1768,128245.0
1769,161642.984375
1770,137418.75
1771,129491.5234375
1772,126897.2734375
1773,126939.3125
1774,131643.6875
1775,124517.96875
1776,120862.15625
1777,105311.8515625
1778,128166.9609375
1779,121352.0625
1780,162142.125
1781,122289.71875
1782,86106.21875
1783,132271.328125
1784,103750.34375
1785,116747.28125
1786,145604.359375
1787,165572.4375
1788,60778.55859375
1789,97764.953125
1790,87696.171875
1791,188114.3125
1792,135491.53125
1793,127162.015625
1794,131987.140625
1795,119971.734375
1796,125522.71875
1797,111428.421875
1798,118212.7421875
1799,104464.0625
1800,118619.453125
1801,113616.765625
1802,136601.484375
1803,141233.65625
1804,127179.9921875
1805,117080.65625
1806,111150.34375
1807,140709.5
1808,117097.5078125
1809,122315.671875
1810,135166.6875
1811,103400.765625
1812,102767.1640625
1813,116408.21875
1814,95193.9296875
1815,58889.6328125
1816,91204.4375
1817,116123.71875
1818,145916.375
1819,120922.046875
1820,66755.890625
1821,108100.2890625
1822,159139.5
1823,56930.2109375
1824,120893.03125
1825,125969.484375
1826,103282.484375
1827,103357.2265625
1828,123780.3984375
1829,107836.984375
1830,131935.125
1831,156586.140625
1832,93380.2890625
1833,142448.734375
1834,117785.4140625
1835,135394.09375
1836,117748.046875
1837,92974.7109375
1838,111847.7578125
1839,92278.4609375
1840,144397.671875
1841,122570.375
1842,86192.109375
1843,130704.546875
1844,132954.84375
1845,139546.296875
1846,148182.828125
1847,160618.171875
1848,63886.671875
1849,115325.265625
1850,117309.6875
1851,131026.328125
1852,118165.3984375
1853,115598.0625
1854,153430.25
1855,147277.03125
1856,200709.0
1857,150148.375
1858,149351.90625
1859,126544.234375
1860,149883.953125
1861,126365.1640625
1862,250793.53125
1863,247421.578125
1864,247426.375
1865,324572.90625
1866,317011.8125
1867,225880.71875
1868,276895.96875
1869,190668.625
1870,229577.203125
1871,251411.8125
1872,163647.03125
1873,210931.1875
1874,143374.171875
1875,196974.5625
1876,177913.234375
1877,199543.03125
1878,194506.625
1879,129248.453125
1880,125297.171875
1881,234408.09375
1882,237002.765625
1883,168293.9073389823
1884,195761.328125
1885,227865.546875
1886,267533.84375
1887,196397.0
1888,254742.84375
1889,152970.875
1890,119825.171875
1891,125987.5625
1892,108837.7265625
1893,127044.6875
1894,123889.3125
1895,138696.1875
1896,117968.1171875
1897,118638.21875
1898,97368.453125
1899,139427.03125
1900,139130.84375
1901,165094.5
1902,150569.671875
1903,198150.390625
1904,142704.109375
1905,175752.890625
1906,149242.5625
1907,198519.125
1908,113662.46875
1909,132723.390625
1910,125685.0
1911,188276.90625
1912,262211.71875
1913,147087.546875
1914,65247.9453125
1915,286702.25
1916,61173.5078125
1917,239416.609375
1918,124447.3984375
1919,142544.15625
1920,137264.75
1921,373591.0
1922,318059.0
1923,195798.21875
1924,208967.109375
1925,206754.984375
1926,353751.3125
1927,122025.515625
1928,152373.421875
1929,109771.4375
1930,124774.2421875
1931,125833.0078125
1932,123985.078125
1933,168449.5625
1934,169405.65625
1935,159623.9375
1936,174555.0
1937,172524.65625
1938,157411.640625
1939,249960.8125
1940,194963.125
1941,154121.125
1942,167066.71875
1943,210560.0625
1944,327570.625
1945,353636.09375
1946,149017.46875
1947,276090.09375
1948,157699.46875
1949,228068.546875
1950,177682.890625
1951,252963.296875
1952,213666.734375
1953,159680.765625
1954,184495.28125
1955,123017.8515625
1956,253364.1875
1957,146804.09375
1958,282857.0
1959,127785.9765625
1960,105463.453125
1961,116050.890625
1962,96418.7734375
1963,104195.25
1964,111404.7109375
1965,138030.953125
1966,139849.4375
1967,260720.71875
1968,395602.90625
1969,350681.78125
1970,388083.8125
1971,364937.375
1972,339962.3125
1973,257977.25
1974,295974.78125
1975,440199.25
1976,255246.0625
1977,392225.40625
1978,370098.875
1979,298593.125
1980,182730.484375
1981,317484.6875
1982,209544.375
1983,201175.65625
1984,162946.75
1985,216771.765625
1986,213914.4375
1987,164388.5625
1988,168299.0625
1989,180624.90625
1990,201017.515625
1991,200928.25
1992,195289.59375
1993,168293.9073389823
1994,215162.6875
1995,172948.203125
1996,262135.203125
1997,314641.5625
1998,317124.0
1999,269460.8125
2000,298719.0
2001,266894.4375
2002,234487.640625
2003,245471.84375
2004,241335.640625
2005,168293.9073389823
2006,215606.5625
2007,230094.75
2008,193204.546875
2009,180411.8125
2010,183422.1875
2011,132778.015625
2012,162058.78125
2013,171626.84375
2014,172055.875
2015,191799.109375
2016,181488.5625
2017,187575.4375
2018,114475.8125
2019,125693.65625
2020,93565.9375
2021,105245.1875
2022,183591.0
2023,135143.75
2024,239506.390625
2025,325690.8125
2026,165976.203125
2027,143473.75
2028,149609.15625
2029,159564.375
2030,243325.640625
2031,239570.4375
2032,250211.53125
2033,244571.90625
2034,162211.65625
2035,197492.6875
2036,186978.046875
2037,189935.3125
2038,270816.875
2039,218609.21875
2040,363885.46875
2041,260266.109375
2042,168293.9073389823
2043,161262.859375
2044,153780.15625
2045,187996.125
2046,131362.921875
2047,131498.96875
2048,122774.046875
2049,134372.203125
2050,163302.546875
2051,103334.5625
2052,124287.796875
2053,135695.84375
2054,87717.5703125
2055,149718.484375
2056,125746.078125
2057,113942.296875
2058,196881.734375
2059,126901.765625
2060,143724.796875
2061,168303.25
2062,125955.640625
2063,112647.90625
2064,124597.1640625
2065,114480.3125
2066,154708.4375
2067,119526.4296875
2068,141065.265625
2069,82907.59375
2070,103828.7421875
2071,98374.8359375
2072,124538.828125
2073,121326.9375
2074,162470.03125
2075,141915.453125
2076,116127.8203125
2077,136825.203125
2078,125151.375
2079,122273.7890625
2080,109110.3203125
2081,116743.21875
2082,130424.546875
2083,133183.3125
2084,104860.34375
2085,108769.6796875
2086,115736.953125
2087,113005.1484375
2088,101391.984375
2089,84196.8203125
2090,117337.4921875
2091,114313.84375
2092,123552.9140625
2093,119790.015625
2094,125552.90625
2095,140670.0625
2096,85721.03125
2097,94751.7578125
2098,146229.46875
2099,63464.94140625
2100,100386.78125
2101,118233.8125
2102,126016.609375
2103,102769.7734375
2104,140813.546875
2105,128795.65625
2106,64166.59375
2107,195085.125
2108,111990.6953125
2109,107427.6875
2110,114061.90625
2111,145805.765625
2112,131721.09375
2113,111525.0
2114,105594.828125
2115,145496.4375
2116,112298.890625
2117,140469.703125
2118,118252.3046875
2119,103959.265625
2120,108681.8046875
2121,168293.9073389823
2122,103821.96875
2123,87946.34375
2124,164975.421875
2125,123035.140625
2126,149923.296875
2127,151921.578125
2128,124821.2578125
2129,98003.8125
2130,127077.71875
2131,139501.28125
2132,106922.421875
2133,112828.4609375
2134,112538.109375
2135,97768.015625
2136,74920.1953125
2137,99641.3984375
2138,128913.203125
2139,136903.390625
2140,126074.1015625
2141,136098.703125
2142,123763.875
2143,133950.8125
2144,119050.1640625
2145,123344.109375
2146,157130.3125
2147,148050.375
2148,124637.7421875
2149,136570.703125
2150,205015.8125
2151,120608.1875
2152,157807.015625
2153,152487.25
2154,98824.3125
2155,120200.90625
2156,228069.078125
2157,222366.65625
2158,219606.09375
2159,200687.609375
2160,165330.390625
2161,223047.25
2162,399115.0625
2163,333467.4375
2164,236033.3125
2165,166314.140625
2166,145028.71875
2167,204892.8125
2168,179234.90625
2169,182206.125
2170,202573.703125
2171,136360.71875
2172,126280.4375
2173,149999.5
2174,220187.4375
2175,282861.90625
2176,315694.9375
2177,224626.9375
2178,199483.515625
2179,134499.75
2180,209688.109375
2181,183104.125
2182,203367.28125
2183,178861.203125
2184,123518.03125
2185,117181.0546875
2186,130310.9296875
2187,139605.984375
2188,141742.40625
2189,220959.84375
2190,83338.46875
2191,79922.6640625
2192,87264.359375
2193,104692.3984375
2194,101703.7421875
2195,104204.28125
2196,105707.03125
2197,117008.3828125
2198,146720.03125
2199,160821.953125
2200,134463.0
2201,141611.21875
2202,187267.125
2203,144270.328125
2204,180203.015625
2205,118608.0078125
2206,131974.03125
2207,217923.328125
2208,228312.84375
2209,210462.359375
2210,125353.03125
2211,109211.578125
2212,110209.0
2213,98201.796875
2214,130344.9375
2215,99452.7578125
2216,132687.265625
2217,76121.21875
2218,76377.46875
2219,73679.6328125
2220,63146.46875
2221,287271.5
2222,251537.0625
2223,284336.125
2224,204023.9375
2225,120889.859375
2226,160788.125
2227,188674.34375
2228,258510.734375
2229,218690.640625
2230,131846.265625
2231,201739.75
2232,171406.4375
2233,167232.0625
2234,235126.6875
2235,201594.21875
2236,233216.890625
2237,311937.96875
2238,185188.3125
2239,114344.2421875
2240,149954.09375
2241,139682.515625
2242,123783.96875
2243,122297.890625
2244,98595.1015625
2245,101114.8125
2246,124516.59375
2247,112795.1875
2248,116098.640625
2249,114421.5078125
2250,115177.6484375
2251,125284.1015625
2252,163161.390625
2253,145107.828125
2254,166937.484375
2255,172559.71875
2256,175280.4375
2257,188788.90625
2258,155550.5625
2259,162959.625
2260,145557.203125
2261,199167.40625
2262,213155.015625
2263,330593.9375
2264,422207.90625
2265,159735.921875
2266,286395.8125
2267,327957.1875
2268,357968.21875
2269,146814.5
2270,181765.578125
2271,206809.65625
2272,206029.546875
2273,141556.171875
2274,164682.09375
2275,153393.484375
2276,176356.0
2277,167670.09375
2278,135450.265625
2279,124035.0
2280,107032.8828125
2281,159180.234375
2282,167309.4375
2283,101954.7265625
2284,110122.1171875
2285,141772.28125
2286,118714.390625
2287,326889.15625
2288,268466.90625
2289,341955.25
2290,395261.15625
2291,312031.5625
2292,389417.75
2293,378696.34375
2294,380955.9375
2295,430150.25
2296,252613.890625
2297,299271.6875
2298,328825.25
2299,347920.375
2300,305348.09375
2301,271538.96875
2302,241141.96875
2303,238234.46875
2304,232416.265625
2305,172482.5625
2306,173002.15625
2307,177592.9375
2308,217488.125
2309,271836.4375
2310,208611.90625
2311,198338.140625
2312,168293.9073389823
2313,166137.71875
2314,154361.40625
2315,170308.71875
2316,182160.296875
2317,174434.03125
2318,165603.71875
2319,168391.0
2320,165909.453125
2321,243520.015625
2322,165874.375
2323,177367.9375
2324,168711.609375
2325,192366.796875
2326,168293.9073389823
2327,196500.71875
2328,209810.875
2329,167563.203125
2330,163190.328125
2331,344569.09375
2332,366857.3125
2333,291031.78125
2334,259392.09375
2335,271332.21875
2336,302531.875
2337,175223.78125
2338,250425.125
2339,216079.1875
2340,348384.25
2341,168293.9073389823
2342,214615.375
2343,210345.859375
2344,217469.890625
2345,226560.703125
2346,203849.125
2347,177608.875
2348,213959.5
2349,171594.78125
2350,168293.9073389823
2351,235896.671875
2352,242970.140625
2353,221551.15625
2354,134057.5625
2355,149014.203125
2356,140690.421875
2357,186565.21875
2358,184621.875
2359,122933.84375
2360,114633.3125
2361,132354.203125
2362,229140.09375
2363,131302.796875
2364,143859.25
2365,206851.125
2366,185779.921875
2367,203651.65625
2368,196856.71875
2369,168293.9073389823
2370,159800.421875
2371,161737.5625
2372,176397.5625
2373,269394.6875
2374,271393.71875
2375,222224.046875
2376,279603.78125
2377,354363.125
2378,135453.375
2379,191940.0
2380,134910.78125
2381,151964.15625
2382,189205.6875
2383,185374.875
2384,218654.390625
2385,149997.703125
2386,122751.34375
2387,122857.078125
2388,109078.5234375
2389,115809.796875
2390,142500.46875
2391,127923.015625
2392,109536.3515625
2393,158874.09375
2394,137171.96875
2395,181997.609375
2396,134431.40625
2397,184841.453125
2398,124131.921875
2399,70845.15625
2400,72247.0
2401,112455.5859375
2402,124671.7890625
2403,133709.40625
2404,138042.9375
2405,153483.09375
2406,122006.0546875
2407,115611.875
2408,129471.234375
2409,119860.609375
2410,144443.171875
2411,111458.2265625
2412,140241.625
2413,126820.5625
2414,136824.875
2415,127931.8984375
2416,120046.734375
2417,121856.484375
2418,119915.875
2419,122429.765625
2420,122317.6875
2421,137601.09375
2422,113384.734375
2423,129143.484375
2424,140181.53125
2425,205359.890625
2426,131903.40625
2427,133976.0625
2428,165946.1875
2429,111394.9921875
2430,124530.8125
2431,111804.1796875
2432,134582.21875
2433,139158.640625
2434,131011.75
2435,149291.875
2436,110919.578125
2437,105302.46875
2438,121076.25
2439,99512.578125
2440,116002.203125
2441,102955.34375
2442,100442.9140625
2443,115548.03125
2444,117264.1171875
2445,80787.34375
2446,122639.2578125
2447,181571.21875
2448,127261.9375
2449,106645.2109375
2450,140782.75
2451,118538.90625
2452,202516.359375
2453,95474.1875
2454,121330.4609375
2455,111474.859375
2456,126673.109375
2457,123878.046875
2458,124509.203125
2459,105812.5625
2460,126254.5625
2461,117543.84375
2462,126849.8046875
2463,113558.1640625
2464,157075.6875
2465,123204.390625
2466,110145.96875
2467,133135.15625
2468,86755.9375
2469,87016.765625
2470,176575.96875
2471,190110.078125
2472,150384.734375
2473,107893.453125
2474,85249.828125
2475,193657.671875
2476,102945.890625
2477,114321.5
2478,144523.234375
2479,104331.3125
2480,141155.5625
2481,119406.328125
2482,117040.703125
2483,108594.40625
2484,118483.234375
2485,115764.2421875
2486,151920.6875
2487,194864.3125
2488,151107.40625
2489,145242.046875
2490,144083.09375
2491,85721.984375
2492,165743.359375
2493,140332.046875
2494,139433.65625
2495,95389.6953125
2496,224394.765625
2497,140625.15625
2498,114855.9921875
2499,92717.484375
2500,116165.5078125
2501,116940.3671875
2502,139137.890625
2503,93010.28125
2504,167501.484375
2505,213589.9375
2506,234359.34375
2507,276472.34375
2508,234992.5
2509,212401.53125
2510,210818.75
2511,172137.28125
2512,198317.109375
2513,203369.03125
2514,225379.34375
2515,146512.953125
2516,156725.515625
2517,137150.109375
2518,153708.40625
2519,213731.625
2520,197373.84375
2521,179084.359375
2522,204838.5
2523,119083.890625
2524,132480.90625
2525,136439.875
2526,135453.609375
2527,117597.515625
2528,127308.1484375
2529,128995.7890625
2530,116408.21875
2531,234705.5
2532,207024.609375
2533,188663.1875
2534,224053.453125
2535,263925.625
2536,228472.625
2537,235003.71875
2538,170021.375
2539,173998.03125
2540,169312.25
2541,178316.890625
2542,160672.28125
2543,120126.375
2544,118972.078125
2545,122910.546875
2546,125518.8671875
2547,125143.0
2548,153608.09375
2549,142965.75
2550,417297.59375
2551,130239.3125
2552,119499.75
2553,78131.3984375
2554,99590.8515625
2555,107520.15625
2556,98673.84375
2557,106035.5625
2558,152734.4375
2559,137302.140625
2560,140666.953125
2561,142469.890625
2562,125221.4375
2563,133500.171875
2564,176320.65625
2565,140894.6875
2566,167376.90625
2567,126390.7421875
2568,186818.40625
2569,198806.1875
2570,121249.234375
2571,173894.5
2572,172629.875
2573,199216.078125
2574,268653.3125
2575,119099.921875
2576,125684.4609375
2577,168293.9073389823
2578,86406.09375
2579,72834.2421875
2580,122207.875
2581,116815.9609375
2582,114562.28125
2583,250596.375
2584,148619.46875
2585,172318.890625
2586,196275.109375
2587,193158.9375
2588,133567.171875
2589,128744.6875
2590,210042.203125
2591,206622.625
2592,197936.75
2593,168293.9073389823
2594,166005.703125
2595,207580.96875
2596,293617.6875
2597,191772.34375
2598,259410.03125
2599,313990.0625
2600,154201.359375
2601,138446.8125
2602,88031.828125
2603,96264.171875
2604,89390.1015625
2605,79920.21875
2606,131186.734375
2607,177029.46875
2608,176071.875
2609,149297.3125
2610,106734.7890625
2611,130847.3515625
2612,137732.578125
2613,119038.296875
2614,110880.625
2615,142702.53125
2616,134777.59375
2617,171527.15625
2618,195926.140625
2619,191339.90625
2620,173987.859375
2621,166360.625
2622,170326.15625
2623,227372.0
2624,263672.1875
2625,296358.0625
2626,158887.46875
2627,180366.21875
2628,396380.1875
2629,471558.6875
2630,340578.9375
2631,419016.875
2632,383425.5625
2633,285359.25
2634,381041.3125
2635,145245.53125
2636,179470.390625
2637,181575.921875
2638,233133.234375
2639,183250.53125
2640,141719.4375
2641,104617.546875
2642,181385.640625
2643,104145.8203125
2644,115858.828125
2645,102737.328125
2646,100358.8828125
2647,106730.453125
2648,134131.8125
2649,133682.046875
2650,135385.0
2651,139849.53125
2652,393568.90625
2653,253704.4375
2654,243783.25
2655,360778.8125
2656,308270.25
2657,297369.9375
2658,168293.9073389823
2659,291323.0625
2660,316716.75
2661,319770.71875
2662,344161.125
2663,262936.875
2664,263168.4375
2665,313911.59375
2666,279995.28125
2667,160594.375
2668,175760.21875
2669,166671.3125
2670,262289.78125
2671,181321.328125
2672,177532.515625
2673,197450.09375
2674,198364.609375
2675,168093.21875
2676,177245.25
2677,180063.1875
2678,239592.6875
2679,264115.28125
2680,271481.34375
2681,376834.5
2682,326077.0
2683,468613.125
2684,305168.5625
2685,334010.53125
2686,231522.25
2687,168293.9073389823
2688,206950.484375
2689,205720.828125
2690,372669.65625
2691,174885.8125
2692,135084.96875
2693,185869.734375
2694,130768.1171875
2695,177552.25
2696,172472.15625
2697,172335.96875
2698,177419.421875
2699,161725.953125
2700,149221.0625
2701,144942.953125
2702,109012.1328125
2703,131672.5625
2704,130549.703125
2705,118049.3984375
2706,104197.015625
2707,110344.28125
2708,127511.5234375
2709,103607.015625
2710,119311.8671875
2711,270639.34375
2712,371747.84375
2713,157269.96875
2714,146159.90625
2715,164668.15625
2716,142603.84375
2717,176685.25
2718,208287.6875
2719,152384.625
2720,164591.40625
2721,122698.7578125
2722,143463.796875
2723,130795.2109375
2724,119436.3828125
2725,122787.046875
2726,138671.78125
2727,163136.109375
2728,161695.71875
2729,133505.5
2730,134203.625
2731,114868.4609375
2732,119992.875
2733,145088.125
2734,138175.96875
2735,124900.7265625
2736,127584.5546875
2737,115119.9765625
2738,127862.4453125
2739,146921.21875
2740,124233.328125
2741,136744.25
2742,142561.21875
2743,140062.96875
2744,144099.25
2745,126025.2265625
2746,131322.0625
2747,145335.234375
2748,116197.9765625
2749,128911.4296875
2750,117301.578125
2751,127661.1875
2752,205264.1875
2753,145435.0
2754,214575.421875
2755,118214.34375
2756,94841.921875
2757,73169.4609375
2758,90841.6875
2759,143858.65625
2760,119095.4609375
2761,128881.765625
2762,135688.953125
2763,177541.65625
2764,149100.34375
2765,257276.75
2766,128779.75
2767,86650.234375
2768,129340.4375
2769,133662.515625
2770,139382.09375
2771,112439.0546875
2772,114977.0234375
2773,164515.359375
2774,126817.953125
2775,120755.359375
2776,129019.015625
2777,139086.375
2778,115656.6875
2779,121150.484375
2780,98180.609375
2781,90699.171875
2782,95035.8984375
2783,104977.765625
2784,114024.171875
2785,131377.578125
2786,74829.65625
2787,112934.5078125
2788,83602.1875
2789,172777.0625
2790,91733.4375
2791,108448.640625
2792,65215.5546875
2793,147135.703125
2794,97008.046875
2795,111382.03125
2796,98446.8828125
2797,182283.546875
2798,102862.375
2799,105791.34375
2800,71517.015625
2801,107732.015625
2802,116552.953125
2803,148110.375
2804,143254.453125
2805,97290.609375
2806,83706.71875
2807,150883.484375
2808,139657.1875
2809,119159.296875
2810,124786.359375
2811,145454.09375
2812,151076.734375
2813,144090.1875
2814,149153.3125
2815,106140.8125
2816,206387.265625
2817,142223.859375
2818,119000.6484375
2819,175001.765625
2820,132213.09375
2821,107527.375
2822,173506.953125
2823,241855.90625
2824,166815.5625
2825,158028.96875
2826,119698.109375
2827,126896.265625
2828,214276.1875
2829,166867.453125
2830,212787.796875
2831,178046.5625
2832,213799.75
2833,277746.3125
2834,204316.375
2835,205635.046875
2836,185940.0625
2837,150016.65625
2838,143153.140625
2839,168150.078125
2840,188228.96875
2841,193217.90625
2842,212630.046875
2843,132382.734375
2844,162409.90625
2845,117584.2890625
2846,197973.53125
2847,189766.125
2848,203690.90625
2849,190074.3125
2850,265751.6875
2851,208827.6875
2852,220841.3125
2853,224332.234375
2854,136857.671875
2855,191992.5625
2856,188188.4375
2857,179781.09375
2858,186165.453125
2859,113968.96875
2860,123306.5
2861,122210.3984375
2862,181119.328125
2863,168293.9073389823
2864,224876.75
2865,130421.265625
2866,142533.671875
2867,94124.84375
2868,103358.5625
2869,105830.515625
2870,136482.609375
2871,95625.8984375
2872,52745.4453125
2873,100817.78125
2874,131082.609375
2875,101480.8203125
2876,153367.890625
2877,132418.53125
2878,155556.546875
2879,132733.421875
2880,98373.3203125
2881,146327.4375
2882,167241.78125
2883,166441.75
2884,187379.4375
2885,172500.0625
2886,187646.625
2887,98314.640625
2888,124882.4140625
2889,63155.203125
2890,79263.5859375
2891,131583.484375
2892,63870.69921875
2893,91231.5703125
2894,57142.56640625
2895,290277.375
2896,271213.1875
2897,192480.0625
2898,141763.296875
2899,215108.1875
2900,146526.390625
2901,191008.28125
2902,171909.28125
2903,307766.875
2904,315518.0625
2905,100186.4609375
2906,184126.96875
2907,109087.984375
2908,109503.5625
2909,137928.0625
2910,84128.71875
2911,86804.8203125
2912,140338.28125
2913,86760.78125
2914,80572.2734375
2915,83688.796875
2916,85759.390625
2917,152083.3125
2918,115740.9375
2919,211037.0
